date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-09-19,2020,Humanitarian assistance,29621,"Malta, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,pledge,2021-01-19,2020-09-19,,25000,EUR,0.844,227063,,2021-01-20,2021-01-21
2020-09-04,2020,Empêcher que la population ne plonge davantage dans la pauvreté et la vulnérabilité,1187648,"Belgium, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-16,2020-09-04,,1000000,EUR,0.842,223334,PJ/2020/04 - 3129,2020-11-17,2020-11-17
2020-08-24,,OCT 7081 [OCT 7081],588235,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-19,2020-08-12,,500000,EUR,0.85,217157,OCT 7081,2020-08-25,2020-09-01
2020-08-21,,oPt - OCHA Office [OCT 7008];[S 09-21/Pol-10-321.50 PSE 04/20],551876,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-06-09,,500000,EUR,0.884,212544,[OCT 7008];[S 09-21/Pol-10-321.50 PSE 04/20],2020-08-25,2020-09-01
2020-08-20,2020,Safe access to schools and psycho-social support services in West Bank (Areas C and H2) (ECHO/PSE/BUD/2020/91008),588928,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Vision Jerusalem West Bank Gaza,NGO,Health,PSE,"Improving lifesaving health ,nutrition and psychosocial services of  vulnerable mothers and children in area C in West Bank",HPSE20-HEA-158825-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-21,2020-08-20,,500000,EUR,0.849,217332,ECHO/PSE/BUD/2020/91008,2020-08-22,2020-10-22
2020-08-20,,"UNRWA frontline staff who are in direct contact with beneficiaries (estimated at 3,000) as well as patients with respiratory problems who visit UNRWA health centres (roughly estimated at 20,000 individuals) are reached with protective supplies to enhance personal hygiene and coronavirus infection control measures",100000,Big Heart Foundation,NGO,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-08-31,,,367300,AED,3.673,217893,BIGH-2020-020,2020-09-02,2020-09-02
2020-08-19,,KUWAIT RED CRESCENT -Developing and equipping burns unit at Nasser hospital in Khan Yunis Gaza Strip,304000,"Kuwait, Government of",Government,,2020,2020,,,,Welfare Association,NGO,Health,PSE,,,,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-12-07,2020-08-19,,93282,KWD,0.3068,225045,,2020-12-08,2020-12-08
2020-08-17,2020,COVID-19 Response,253956,"Denmark, Government of",Government,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-19,2020-08-17,,1605000,DKK,6.32,217238,2017-12520,2020-08-20,2020-08-20
2020-08-17,,oPt (Multi-sector),181673,"Iceland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,Multi-sector,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-17,2020-05-01,,25000000,ISK,137.61,218029,,2020-09-04,2020-09-04
2020-08-17,,oPt (Multi-sector),118065,"Iceland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Protection,PSE,"Responding to the Protection Needs of the Most Vulnerable Palestine Refugees in Gaza (GBV, Child Protection and Great March of Return)",HPSE20-PRO-159007-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-17,2020-06-26,,118065,USD,1,218048,,2020-09-04,2020-09-04
2020-08-13,2020,Assistance alimentaire d'urgence,223964,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,"Providing households with seedlings, seeds, fertilizer and compos to support homestead food production.",HPSE20-FSCC19-170838-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,2020-08-13,,250000,EUR,1.1163,216946,10038726	No	30.06.20 2ND TRANCHE	FRA-C-00311-03	PS01.01.011.URT1,2020-10-14,2021-01-15
2020-08-13,2020,Assistance alimentaire - résilience,818777,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Cash for Work,HPSE20-FSC-158917-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,2020-08-13,,750000,EUR,0.916,216947,,2020-08-14,2020-08-14
2020-08-13,2020,Assistance alimentaire d'urgence,588235,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-13,,500000,EUR,0.85,216948,,2020-08-14,2020-08-14
2020-08-13,2020,Assistance alimentaire d'urgence - Résilience,352161,"France, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Food Security,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-13,,299337,EUR,0.85,216949,,2020-08-14,2020-08-14
2020-08-13,2020,(GAZA) Assistance alimentaire d'urgence,282805,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,2020-08-13,,200000,EUR,0.7072,216950,10038002	No	2020-0168333 1ST TRANCHE	FRA-C-00305-08,2020-08-14,2020-08-14
2020-08-07,2020,Building local capacity to respond to mass casualties in Gaza (ECHO/PSE/BUD/2020/91006),1766783,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-07,,1499999,EUR,0.849,216675,ECHO/PSE/BUD/2020/91006,2020-08-11,2020-08-25
2020-08-07,2020,Response and Preparedness to the COVID-19 Crisis in Palestine (ECHO/PSE/BUD/2020/91007),824499,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-07,,700000,EUR,0.849,216679,ECHO/PSE/BUD/2020/91007,2020-08-11,2020-08-25
2020-07-13,,Provision of fire trucks to Palestinian Government,2018424,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,"Palestinian territory, occupied",Government,Early Recovery,PSE,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-11-11,2020-07-13,KS Relief,7569090,SAR,3.75,223211,291 1223,2020-11-16,2020-11-16
2020-07-13,,KUWAIT RED CRESCENT - Project Eid-Al-Adha sacrificial meat distribution feed the most needy and poor families in Jerusalem,30000,"Kuwait, Government of",Government,,2020,2020,,,,Palestine Red Crescent Society,Red Cross/Red Crescent,Food Security,PSE,,,,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-12-07,2020-07-13,,9264,KWD,0.3088,225043,,2020-12-08,2020-12-08
2020-07-10,,oPt Humanitarian Fund (oPt HF) [OCT 7024],6718925,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-08,2020-06-10,,6000000,EUR,0.906,213871,OCT 7024,2020-07-14,2020-07-16
2020-07-09,,Education,403248,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Education,PSE,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214496,,2020-07-16,2020-07-16
2020-07-09,,Child Protection,100107,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,"Integrated psychosocial support and child protection services for the most affected boys and girls in Gaza, especially those impacted by  ‘the Great March of Return’ ",HPSE20-PRO-158873-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214497,,2020-07-16,2020-07-16
2020-07-09,,Health and Nutrition,1121214,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,"Provision of urgently needed lifesaving Health and Nutrition interventions for vulnerable women, boys and girls in Gaza  ",HPSE20-HEA-158946-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214498,,2020-07-16,2020-07-16
2020-07-09,,WASH,159202,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,Emergency WASH interventions for unconnected vulnerable communities in Area C,HPSE20-WSH-158920-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214499,,2020-07-16,2020-07-16
2020-07-09,,Humanitarian assistance,156163,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214500,,2020-07-16,2020-07-16
2020-07-06,,KUWAIT RED CRESCENT - Humanitarian programs to support efforts to fight against  Coronavirus Pandemic,50680,"Kuwait, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-12-07,2020-07-06,,15458,KWD,0.305,225041,,2020-12-08,2020-12-08
2020-07-02,2020,"(GAZA) WFP State of Palestine Country Strategic Plan (2018- 2022),  Multi-Purpose Cash Assistance and Electronic Food Voucher Assistance to vulnerable food insecure non-refugee populations in the Gaza Strip (ECHO/PSE/BUD/2020/91005)",2787234,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-14,2020-07-02,,2500000,EUR,0.8969,214896,ECHO/PSE/BUD/2020/91005,2021-02-04,2021-02-04
2020-07-01,,"COVID-19 Response Palestine, State of - 7050",30423,UNICEF National Committee/United Kingdom,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-21,2020-07-01,,,,,217320,KM200084,2020-11-09,2020-11-09
2020-06-30,,"Emergency response to improve vulnerable communities'  capacities to apply  protection and mitigation measures against COVID-19 outbreak through food assistance kits for 500 families, provision of protection material and tool kits to 5 community shelters and provision of hygiene material to 8 institutions.",54585,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,"Food Security,Health,Water Sanitation Hygiene",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-30,2020-04-15,,50000,EUR,0.916,213668,,2020-07-06,2020-07-06
2020-06-30,,"Emergency COVID-19 response to improve access to clean and healthy shelter spaces for vulnerable families in Area C of the West Bank, occupied Palestinian territory, through the provision of 330 household hygiene material kits, including brochures and accompanied by basic health and hygiene awareness following standard messages issued by UNICEF and WHO in the oPt, and the provision of 11 institutional hygiene material and tool kits.",55188,Nous Cims,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,Water Sanitation Hygiene,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-06,,50000,EUR,0.906,213679,,2020-07-06,2020-07-06
2020-06-30,,Protection of students and schools (QZA-16/0219-6),102870,"Norway, Government of",Government,,2020,2020,,,,Save the Children,NGO,"Child Protection,Education",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-12,2020-06-12,,1000000,NOK,9.721,215174,QZA-16/0219-6,2020-07-21,2020-07-21
2020-06-30,,"Protection and Safe Education for Conflict Affected Children in Palestine. Protection of children, education in emergencies. (QZA-20/0058-5)",232800,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Save the Children,NGO,Education,PSE,Improved safe access to inclusive and quality education for most vulnerable children and teachers in the Gaza strip,HPSE20-EDU-158962-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-06-05,,2263050,NOK,9.721,215183,QZA-20/0058-5,2020-07-21,2020-10-23
2020-06-30,,"Emergency project to protect children e of girls from vulnerable communities in Area C and H2 (West Bank), through the rehabilitation and adaptation of schools and psycho-social support interventions",271563,"Italy, Government of",Government,,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,Education,PSE,Emergency response to protect students from vulnerable communities in the West Bank’s Area C through emergency school rehabilitations and psychosocial support interventions.,HPSE20-EDU-159604-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-02,2019-11-30,,242506,EUR,0.893,225343,,2020-12-11,2020-12-11
2020-06-25,,COVID 19: Financial support UNRWA to provide medical supplies responding to (COVID 19) in the Gaza Strip - Palestine,1000000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-25,2020-05-01,,3750000,SAR,3.75,213109,291,2020-06-26,2020-06-26
